question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quizzzzzzzzz_2026-08-25-6,"A retail manager observes two association rules: Milk → Bread (Confidence = 0.75, Lift = 0.9375) and Bread → Milk (Confidence = 0.75, Lift = 0.9375). What key aspect must be analyzed to interpret their *distinct* significance for inventory management decisions?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,export_scoped,4,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-10|LILO-11|LILO-8,Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets.,0.474785|0.110515|-0.436292|-0.878096,1,1,1
alignment_quizzzzzzzzz_2026-08-25-7,"When analyzing the diversity of frequent patterns, {Milk, Bread} and {Milk, Bread, Eggs} are identified. What specific characteristic of {Milk, Bread, Eggs} might indicate a higher level of *actionable insight* for a targeted promotional campaign, despite potentially lower support?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,export_scoped,4,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-10,Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables.,6.155608|4.664793|3.981704|0.709280,1,1,1
alignment_quizzzzzzzzz_2026-08-25-8,"Given the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 1-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,export_scoped,4,Develop the ability to identify and extract frequent patterns from large datasets.,2,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-10|LILO-9,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Analyze the diversity of frequent patterns and interpret their significance.,3.731851|3.177541|2.315190|1.400540,0,1,1
alignment_quizzzzzzzzz_2026-08-25-9,"Using the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 2-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,export_scoped,4,Develop the ability to identify and extract frequent patterns from large datasets.,2,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-10|LILO-9,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Analyze the diversity of frequent patterns and interpret their significance.,3.959944|3.336488|2.264202|1.359261,0,1,1
alignment_quizzzzzzzzz_2026-08-25-10,"Given the frequent 2-itemset {Milk, Bread} from the provided dataset and a minimum confidence threshold of 0.7, enumerate all association rules that meet this criterion.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,export_scoped,4,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-10,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables.,1.257982|0.846891|0.166234|-3.192960,1,1,1
alignment_test_quizzz_2026-08-25-1,"Given the transaction dataset: T1:{Milk, Bread, Butter}, T2:{Milk, Bread}, T3:{Bread, Eggs}, T4:{Milk, Eggs}, T5:{Milk, Bread, Eggs}. If the minimum support threshold is 0.6, which of the following represents ALL frequent 2-itemsets?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,export_scoped,8,Develop the ability to identify and extract frequent patterns from large datasets.,4,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-7|LILO-10|LILO-8|LILO-6,"Apply frequent pattern mining to real-world datasets. | Conduct network analysis on graph-structured data. | Apply mutual information to assess information gain between variables. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.346379|2.818263|2.527126|2.495469|2.333537,0,0,1
alignment_test_quizzz_2026-08-25-2,"An e-commerce platform processes millions of transactions daily, each containing numerous items. To efficiently extract frequent patterns from this large and potentially dense dataset, which algorithm would generally be preferred over Apriori, and why?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,export_scoped,8,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-5|LILO-6,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",5.106256|4.203278|3.296335|1.621983|1.074189,1,1,1
alignment_test_quizzz_2026-08-25-3,"During market basket analysis with a minimum support threshold of 0.6, the itemset {Milk, Eggs} has a calculated support of 0.4. How does this finding affect the subsequent identification of frequent patterns?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,export_scoped,8,Develop the ability to identify and extract frequent patterns from large datasets.,3,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-9|LILO-8|LILO-7|LILO-10,Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Conduct network analysis on graph-structured data. | Apply mutual information to assess information gain between variables.,-2.025848|-2.539585|-2.843735|-3.490793|-3.867067,0,1,1
alignment_test_quizzz_2026-08-25-4,"A market basket analysis yields two frequent patterns: {Milk, Bread} with a Mutual Information (MI) of -0.028, and {Coffee, Sugar} with an MI of 0.85. How do these MI values differentiate the significance of the two patterns for a retailer seeking to optimize product placement strategies?",LILO-9,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,export_scoped,8,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-11|LILO-8|LILO-10|LILO-6,"Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",4.228653|3.961714|3.723740|3.356446|1.745927,1,1,1
alignment_test_quizzz_2026-08-25-5,"In a transaction dataset, the itemset {Milk, Bread} has a support of 0.6 and Confidence(Milk → Bread) = 0.75. Another itemset {Eggs, Butter} has a support of 0.1 and Confidence(Eggs → Butter) = 0.9. Analyze the differing practical significance of these two patterns for a business considering a cross-promotion.",LILO-9,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,export_scoped,8,Analyze the diversity of frequent patterns and interpret their significance.,6,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-7|LILO-10|LILO-6|LILO-8,"Apply frequent pattern mining to real-world datasets. | Conduct network analysis on graph-structured data. | Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets.",3.918854|3.368993|3.360595|3.353086|3.258668,0,0,0
