question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quizzzzzzzzz_2026-08-25-7,"When analyzing the diversity of frequent patterns, {Milk, Bread} and {Milk, Bread, Eggs} are identified. What specific characteristic of {Milk, Bread, Eggs} might indicate a higher level of *actionable insight* for a targeted promotional campaign, despite potentially lower support?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-25|LILO-6|LILO-11,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply frequent pattern mining to real-world datasets.",6.854091|0.616165|-0.444558|-0.913783|-1.024595,1,1,1
alignment_quizzzzzzzzz_2026-08-25-8,"Given the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 1-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-28|LILO-33,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data. | Apply MapReduce to analyze and process big data.,3.037011|2.087335|-1.126445|-2.406426|-2.682324,1,1,1
alignment_quizzzzzzzzz_2026-08-25-9,"Using the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 2-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-33|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data. | Develop advanced skills in analyzing complex network data.,2.920259|2.492730|-1.622946|-1.948393|-2.660987,1,1,1
alignment_quizzzzzzzzz_2026-08-25-10,"Given the frequent 2-itemset {Milk, Bread} from the provided dataset and a minimum confidence threshold of 0.7, enumerate all association rules that meet this criterion.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-11|LILO-10|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables. | Develop advanced skills in analyzing complex network data.,1.296437|-2.859680|-3.712771|-4.550205|-5.642708,1,1,1
alignment_test_quizzz_2026-08-25-1,"Given the transaction dataset: T1:{Milk, Bread, Butter}, T2:{Milk, Bread}, T3:{Bread, Eggs}, T4:{Milk, Eggs}, T5:{Milk, Bread, Eggs}. If the minimum support threshold is 0.6, which of the following represents ALL frequent 2-itemsets?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-28|LILO-7,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data.,1.159854|-1.933853|-3.593318|-4.193391|-4.596365,1,1,1
alignment_test_quizzz_2026-08-25-2,"An e-commerce platform processes millions of transactions daily, each containing numerous items. To efficiently extract frequent patterns from this large and potentially dense dataset, which algorithm would generally be preferred over Apriori, and why?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-5|LILO-9|LILO-33,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data.,5.561224|3.896147|-0.421547|-0.784464|-0.885207,1,1,1
alignment_test_quizzz_2026-08-25-3,"During market basket analysis with a minimum support threshold of 0.6, the itemset {Milk, Eggs} has a calculated support of 0.4. How does this finding affect the subsequent identification of frequent patterns?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-6|LILO-11|LILO-38,"Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply frequent pattern mining to real-world datasets. | Apply causal inference to understand factors influencing behavior.",4.645584|3.488708|1.582420|0.221700|-0.270147,1,1,1
alignment_test_quizzz_2026-08-25-4,"A market basket analysis yields two frequent patterns: {Milk, Bread} with a Mutual Information (MI) of -0.028, and {Coffee, Sugar} with an MI of 0.85. How do these MI values differentiate the significance of the two patterns for a retailer seeking to optimize product placement strategies?",LILO-9,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-10|LILO-28,Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables. | Develop advanced skills in analyzing complex network data.,4.310425|-0.237549|-0.745259|-1.169144|-3.065380,1,1,1
alignment_test_quizzz_2026-08-25-5,"In a transaction dataset, the itemset {Milk, Bread} has a support of 0.6 and Confidence(Milk → Bread) = 0.75. Another itemset {Eggs, Butter} has a support of 0.1 and Confidence(Eggs → Butter) = 0.9. Analyze the differing practical significance of these two patterns for a business considering a cross-promotion.",LILO-9,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,2,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-6|LILO-28|LILO-10,"Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in analyzing complex network data. | Apply mutual information to assess information gain between variables.",-2.427936|-3.256796|-4.768605|-4.793665|-5.076263,0,1,1
alignment_test_quizzz_2026-08-25-6,"When abstracting a complex real-world problem into a structured dataset, defining only a broad 'category' attribute for items with many distinct features (e.g., 'electronics' for a smartphone vs. a toaster) is always sufficient for identifying nuanced customer preferences and relationships.",LILO-4,true_false,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-28|LILO-20|LILO-8|LILO-11,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets.",5.682948|-0.389592|-3.215315|-3.238904|-3.779611,1,1,1
