question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quizzzzzzzzz_2026-08-25-7,"When analyzing the diversity of frequent patterns, {Milk, Bread} and {Milk, Bread, Eggs} are identified. What specific characteristic of {Milk, Bread, Eggs} might indicate a higher level of *actionable insight* for a targeted promotional campaign, despite potentially lower support?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-8|LILO-6|LILO-28,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in analyzing complex network data.",3.524806|0.787218|0.281099|-0.319580|-1.025458,1,1,1
alignment_quizzzzzzzzz_2026-08-25-8,"Given the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 1-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-11|LILO-28|LILO-7,Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data.,1.307290|-0.806766|-0.998861|-1.230599|-1.701472,1,1,1
alignment_quizzzzzzzzz_2026-08-25-9,"Using the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 2-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-28|LILO-7,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data.,1.442651|-0.848941|-0.911771|-1.193822|-1.699252,1,1,1
alignment_quizzzzzzzzz_2026-08-25-10,"Given the frequent 2-itemset {Milk, Bread} from the provided dataset and a minimum confidence threshold of 0.7, enumerate all association rules that meet this criterion.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-38|LILO-11|LILO-10,Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables.,1.438534|-0.747738|-0.947046|-1.129114|-1.726357,1,1,1
alignment_test_quizzz_2026-08-25-1,"Given the transaction dataset: T1:{Milk, Bread, Butter}, T2:{Milk, Bread}, T3:{Bread, Eggs}, T4:{Milk, Eggs}, T5:{Milk, Bread, Eggs}. If the minimum support threshold is 0.6, which of the following represents ALL frequent 2-itemsets?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-28|LILO-7|LILO-11|LILO-9,Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance.,0.679710|-2.005059|-2.023403|-2.034023|-2.126640,1,1,1
alignment_test_quizzz_2026-08-25-2,"An e-commerce platform processes millions of transactions daily, each containing numerous items. To efficiently extract frequent patterns from this large and potentially dense dataset, which algorithm would generally be preferred over Apriori, and why?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-35|LILO-5|LILO-9,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze the diversity of frequent patterns and interpret their significance.",4.071276|2.630008|0.304126|0.209545|0.152880,1,1,1
alignment_test_quizzz_2026-08-25-3,"During market basket analysis with a minimum support threshold of 0.6, the itemset {Milk, Eggs} has a calculated support of 0.4. How does this finding affect the subsequent identification of frequent patterns?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-38|LILO-11|LILO-6,"Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2.783741|1.728479|0.898023|0.877351|0.509111,1,1,1
alignment_test_quizzz_2026-08-25-4,"A market basket analysis yields two frequent patterns: {Milk, Bread} with a Mutual Information (MI) of -0.028, and {Coffee, Sugar} with an MI of 0.85. How do these MI values differentiate the significance of the two patterns for a retailer seeking to optimize product placement strategies?",LILO-9,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-10|LILO-8|LILO-11|LILO-28,Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in analyzing complex network data.,1.669194|0.484227|0.174661|-0.792891|-1.510401,1,1,1
alignment_test_quizzz_2026-08-25-5,"In a transaction dataset, the itemset {Milk, Bread} has a support of 0.6 and Confidence(Milk → Bread) = 0.75. Another itemset {Eggs, Butter} has a support of 0.1 and Confidence(Eggs → Butter) = 0.9. Analyze the differing practical significance of these two patterns for a business considering a cross-promotion.",LILO-9,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,3,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-8|LILO-9|LILO-7|LILO-6,"Apply mutual information to assess information gain between variables. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",-1.849452|-1.874685|-1.921609|-2.326301|-2.470375,0,1,1
alignment_test_quizzz_2026-08-25-6,"When abstracting a complex real-world problem into a structured dataset, defining only a broad 'category' attribute for items with many distinct features (e.g., 'electronics' for a smartphone vs. a toaster) is always sufficient for identifying nuanced customer preferences and relationships.",LILO-4,true_false,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-28|LILO-11|LILO-7|LILO-8,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data. | Apply frequent pattern mining to real-world datasets. | Conduct network analysis on graph-structured data. | Develop the ability to identify and extract frequent patterns from large datasets.",3.532457|-0.278538|-1.190796|-1.943110|-2.073406,1,1,1
