question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_testtt1uizzz_2026-08-26-29,An LDA model on news articles produces broad topics with many uninformative words. What preprocessing step should be re-evaluated or applied more rigorously?,LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",2.434605|1.232350|1.179487|-9.129036|-10.445432,1,1,1
alignment_testtt1uizzz_2026-08-26-30,"After applying LDA to product reviews, a review has high probability (0.85) for Topic 1, with keywords: 'battery,' 'charge,' 'life,' 'hours.' What can be inferred about this review?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-23,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis.",1.681314|-1.555182|-4.157269|-10.581671|-10.818697,1,1,1
alignment_testtt1uizzz_2026-08-26-31,"A deep learning model classifies an image of a handwritten digit as '8'. To understand which specific pixels in *that particular image* most influenced this classification, which interpretable method would you apply?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-20|LILO-21|LILO-19,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery.",6.260931|-1.488915|-1.523266|-8.871498|-10.466457,1,1,1
alignment_testtt1uizzz_2026-08-26-32,"A Convolutional Neural Network (CNN) classifies a medical image as showing 'pneumonia.' To visually highlight the exact regions within the image that the CNN considered most important for this diagnosis, which technique should be utilized?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-21|LILO-23|LILO-20,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",3.302271|-2.632148|-4.446986|-5.508851|-7.545645,1,1,1
alignment_testtt1uizzz_2026-08-26-33,An image classifier incorrectly identifies a picture of a cat as a dog. Applying an interpretable model reveals that the classification was primarily based on the grassy background rather than the animal itself. What does this output *indicate* about the model's learning?,LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-20|LILO-17|LILO-19,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery.",5.957957|-2.511422|-6.525061|-8.839378|-10.515453,1,1,1
alignment_testtt1uizzz_2026-08-26-34,"To ensure a pre-trained image classification model for detecting manufacturing defects is robust and not relying on irrelevant artifacts, you need to identify which input features are driving its decisions. Which aspect of interpretable model output would you *analyze* to achieve this?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-20|LILO-17|LILO-21,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply object detection techniques for localizing objects within images.",5.431094|1.347572|-3.922255|-7.840573|-9.113229,1,1,1
alignment_testtt1uizzz_2026-08-26-35,"A regulatory body demands that every 'approved' classification made by an automated image system for quality control must be accompanied by a clear, human-understandable explanation of *why* that specific image was approved. Which characteristic of interpretable models is being prioritized here for *application*?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-17|LILO-23|LILO-20,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",6.356147|-3.434172|-8.917006|-9.597448|-9.688197,1,1,1
alignment_testtt1uizzz_2026-08-26-36,A social media analytics firm wants to automatically categorize images uploaded during a public event into 'protest' or 'celebration'. Which image mining technique should they apply?,LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-20|LILO-21|LILO-18|LILO-19,"Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery.",5.439728|-5.637947|-5.671679|-5.818979|-7.320779,1,1,1
alignment_testtt1uizzz_2026-08-26-37,A new AI system for radiology aims to precisely locate and identify malignant growths within lung CT scans. What image mining technique is most appropriate for this task?,LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-21|LILO-20|LILO-18|LILO-19,"Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery.",4.673185|-2.806467|-5.926898|-7.861270|-8.308872,1,1,1
alignment_testtt1uizzz_2026-08-26-38,"To monitor public health trends from social media, a system needs to identify and count instances of people wearing face masks in crowd photos. Which image mining technique would be applied?",LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-21|LILO-20|LILO-18|LILO-19,"Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery.",6.501910|-5.692317|-5.916868|-6.842122|-7.901499,1,1,1
