question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quizzzzzzzzz_2026-08-25-5,"Given two frequent patterns, {Milk, Bread} (MI ≈ -0.028) and {Milk, Eggs} (MI ≈ -0.079), what qualitative aspect of their underlying relationship primarily differentiates their significance for predicting co-purchase?",LILO-9,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-24|LILO-6,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",-4.289190|-4.970524|-4.973487|-8.836103|-9.093419,1,1,1
alignment_quizzzzzzzzz_2026-08-25-6,"A retail manager observes two association rules: Milk → Bread (Confidence = 0.75, Lift = 0.9375) and Bread → Milk (Confidence = 0.75, Lift = 0.9375). What key aspect must be analyzed to interpret their *distinct* significance for inventory management decisions?",LILO-9,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,5,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-10|LILO-33|LILO-39|LILO-9,Utilize interpretable models for image classification. | Apply mutual information to assess information gain between variables. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance.,-7.736032|-7.859719|-7.915086|-7.942378|-7.942741,0,0,1
alignment_quizzzzzzzzz_2026-08-25-7,"When analyzing the diversity of frequent patterns, {Milk, Bread} and {Milk, Bread, Eggs} are identified. What specific characteristic of {Milk, Bread, Eggs} might indicate a higher level of *actionable insight* for a targeted promotional campaign, despite potentially lower support?",LILO-9,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-6|LILO-24,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling.",1.650579|-0.693908|-2.432855|-4.905928|-5.821184,1,1,1
alignment_quizzzzzzzzz_2026-08-25-8,"Given the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 1-itemsets.",LILO-8,enumeration,alignment_quizzzzzzzzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,3,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-26|LILO-8|LILO-13|LILO-33,Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply MapReduce to analyze and process big data.,-3.814085|-3.926795|-4.483429|-4.679036|-4.884842,0,1,1
alignment_quizzzzzzzzz_2026-08-25-9,"Using the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 2-itemsets.",LILO-8,enumeration,alignment_quizzzzzzzzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,3,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-26|LILO-8|LILO-13|LILO-33,Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply MapReduce to analyze and process big data.,-3.564035|-3.688751|-4.254995|-4.349663|-4.636236,0,1,1
alignment_quizzzzzzzzz_2026-08-25-10,"Given the frequent 2-itemset {Milk, Bread} from the provided dataset and a minimum confidence threshold of 0.7, enumerate all association rules that meet this criterion.",LILO-8,enumeration,alignment_quizzzzzzzzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-26|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in analyzing complex network data.,-6.977352|-7.457564|-8.496893|-9.922997|-10.306331,1,1,1
alignment_test_quizzz_2026-08-25-1,"Given the transaction dataset: T1:{Milk, Bread, Butter}, T2:{Milk, Bread}, T3:{Bread, Eggs}, T4:{Milk, Eggs}, T5:{Milk, Bread, Eggs}. If the minimum support threshold is 0.6, which of the following represents ALL frequent 2-itemsets?",LILO-8,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,3,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-26|LILO-8|LILO-7|LILO-13,Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Conduct network analysis on graph-structured data. | Apply Singular Value Decomposition (SVD) to data mining tasks.,-4.423481|-4.635716|-5.121462|-5.329029|-5.330377,0,1,1
alignment_test_quizzz_2026-08-25-2,"An e-commerce platform processes millions of transactions daily, each containing numerous items. To efficiently extract frequent patterns from this large and potentially dense dataset, which algorithm would generally be preferred over Apriori, and why?",LILO-8,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-11|LILO-5|LILO-6,"Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",-2.619392|-5.744554|-5.913870|-8.749280|-9.001215,1,1,1
alignment_test_quizzz_2026-08-25-3,"During market basket analysis with a minimum support threshold of 0.6, the itemset {Milk, Eggs} has a calculated support of 0.4. How does this finding affect the subsequent identification of frequent patterns?",LILO-8,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,19,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-26|LILO-33|LILO-39|LILO-7,Apply time series mining to stock market prediction and marketing analysis. | Apply geospatial analysis to spatiotemporal datasets. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Conduct network analysis on graph-structured data.,-9.435396|-10.358549|-10.400579|-10.406851|-10.424887,0,0,0
alignment_test_quizzz_2026-08-25-4,"A market basket analysis yields two frequent patterns: {Milk, Bread} with a Mutual Information (MI) of -0.028, and {Coffee, Sugar} with an MI of 0.85. How do these MI values differentiate the significance of the two patterns for a retailer seeking to optimize product placement strategies?",LILO-9,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-10|LILO-27,Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables. | Apply time series mining to stock market prediction and marketing analysis.,-3.248678|-3.825398|-3.887908|-5.677070|-7.213775,1,1,1
alignment_test_quizzz_2026-08-25-5,"In a transaction dataset, the itemset {Milk, Bread} has a support of 0.6 and Confidence(Milk → Bread) = 0.75. Another itemset {Eggs, Butter} has a support of 0.1 and Confidence(Eggs → Butter) = 0.9. Analyze the differing practical significance of these two patterns for a business considering a cross-promotion.",LILO-9,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,19,LILO-26,Apply geospatial analysis to spatiotemporal datasets.,LILO-26|LILO-11|LILO-8|LILO-33|LILO-7,Apply geospatial analysis to spatiotemporal datasets. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data. | Conduct network analysis on graph-structured data.,-4.437563|-4.665422|-5.159898|-5.232031|-5.518646,0,0,0
