question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quizzzzzzzzz_2026-08-25-6,"A retail manager observes two association rules: Milk → Bread (Confidence = 0.75, Lift = 0.9375) and Bread → Milk (Confidence = 0.75, Lift = 0.9375). What key aspect must be analyzed to interpret their *distinct* significance for inventory management decisions?",LILO-9,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-25|LILO-22|LILO-18,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",0.747318|-1.642327|-2.199589|-2.681426|-3.323825,1,1,1
alignment_quizzzzzzzzz_2026-08-25-7,"When analyzing the diversity of frequent patterns, {Milk, Bread} and {Milk, Bread, Eggs} are identified. What specific characteristic of {Milk, Bread, Eggs} might indicate a higher level of *actionable insight* for a targeted promotional campaign, despite potentially lower support?",LILO-9,identification,alignment_quizzzzzzzzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-38|LILO-11|LILO-6,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply causal inference to understand factors influencing behavior. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",4.229458|0.805860|-0.624884|-1.005720|-1.759860,1,1,1
alignment_quizzzzzzzzz_2026-08-25-8,"Given the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 1-itemsets.",LILO-8,enumeration,alignment_quizzzzzzzzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-7|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data.,2.531176|-0.212796|-0.939350|-3.294374|-3.327128,1,1,1
alignment_quizzzzzzzzz_2026-08-25-9,"Using the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 2-itemsets.",LILO-8,enumeration,alignment_quizzzzzzzzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-7|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data.,2.743144|0.110098|-0.959110|-3.133372|-3.146815,1,1,1
alignment_quizzzzzzzzz_2026-08-25-10,"Given the frequent 2-itemset {Milk, Bread} from the provided dataset and a minimum confidence threshold of 0.7, enumerate all association rules that meet this criterion.",LILO-8,enumeration,alignment_quizzzzzzzzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-38|LILO-4,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",2.621038|-0.069864|-0.440961|-2.557943|-3.926495,1,1,1
alignment_test_quizzz_2026-08-25-1,"Given the transaction dataset: T1:{Milk, Bread, Butter}, T2:{Milk, Bread}, T3:{Bread, Eggs}, T4:{Milk, Eggs}, T5:{Milk, Bread, Eggs}. If the minimum support threshold is 0.6, which of the following represents ALL frequent 2-itemsets?",LILO-8,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-7|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data.,1.889528|-1.243043|-1.688087|-3.393733|-3.803856,1,1,1
alignment_test_quizzz_2026-08-25-2,"An e-commerce platform processes millions of transactions daily, each containing numerous items. To efficiently extract frequent patterns from this large and potentially dense dataset, which algorithm would generally be preferred over Apriori, and why?",LILO-8,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-5|LILO-33,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply MapReduce to analyze and process big data.,5.160861|3.081965|0.627074|-0.718056|-0.978996,1,1,1
alignment_test_quizzz_2026-08-25-3,"During market basket analysis with a minimum support threshold of 0.6, the itemset {Milk, Eggs} has a calculated support of 0.4. How does this finding affect the subsequent identification of frequent patterns?",LILO-8,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-11|LILO-38|LILO-6,"Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Apply causal inference to understand factors influencing behavior. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2.926885|1.608619|0.595291|-0.820408|-1.901296,1,1,1
alignment_test_quizzz_2026-08-25-4,"A market basket analysis yields two frequent patterns: {Milk, Bread} with a Mutual Information (MI) of -0.028, and {Coffee, Sugar} with an MI of 0.85. How do these MI values differentiate the significance of the two patterns for a retailer seeking to optimize product placement strategies?",LILO-9,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-10|LILO-8|LILO-11|LILO-38,Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply causal inference to understand factors influencing behavior.,1.968283|0.012982|-0.111021|-1.243670|-3.543599,1,1,1
alignment_test_quizzz_2026-08-25-5,"In a transaction dataset, the itemset {Milk, Bread} has a support of 0.6 and Confidence(Milk → Bread) = 0.75. Another itemset {Eggs, Butter} has a support of 0.1 and Confidence(Eggs → Butter) = 0.9. Analyze the differing practical significance of these two patterns for a business considering a cross-promotion.",LILO-9,multiple_choice,alignment_test_quizzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-6|LILO-4|LILO-10,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply mutual information to assess information gain between variables.",-1.300469|-1.416887|-2.618069|-2.876503|-3.056128,1,1,1
