question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quizzzzzzzzz_2026-08-25-7,"When analyzing the diversity of frequent patterns, {Milk, Bread} and {Milk, Bread, Eggs} are identified. What specific characteristic of {Milk, Bread, Eggs} might indicate a higher level of *actionable insight* for a targeted promotional campaign, despite potentially lower support?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,export_scoped,4,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-10,Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables.,1.650579|-0.693908|-2.432855|-7.613950,1,1,1
alignment_quizzzzzzzzz_2026-08-25-8,"Given the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 1-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,export_scoped,4,Develop the ability to identify and extract frequent patterns from large datasets.,2,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-10|LILO-9,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Analyze the diversity of frequent patterns and interpret their significance.,-3.814085|-4.483429|-5.789021|-6.491276,0,1,1
alignment_quizzzzzzzzz_2026-08-25-9,"Using the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 2-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,export_scoped,4,Develop the ability to identify and extract frequent patterns from large datasets.,2,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-10|LILO-9,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Analyze the diversity of frequent patterns and interpret their significance.,-3.564035|-4.254995|-5.751606|-6.479325,0,1,1
alignment_quizzzzzzzzz_2026-08-25-10,"Given the frequent 2-itemset {Milk, Bread} from the provided dataset and a minimum confidence threshold of 0.7, enumerate all association rules that meet this criterion.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,export_scoped,4,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-10,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables.,-6.977352|-7.457564|-8.496893|-10.412212,1,1,1
alignment_test_quizzz_2026-08-25-1,"Given the transaction dataset: T1:{Milk, Bread, Butter}, T2:{Milk, Bread}, T3:{Bread, Eggs}, T4:{Milk, Eggs}, T5:{Milk, Bread, Eggs}. If the minimum support threshold is 0.6, which of the following represents ALL frequent 2-itemsets?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,export_scoped,8,Develop the ability to identify and extract frequent patterns from large datasets.,2,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-7|LILO-6|LILO-10,"Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply mutual information to assess information gain between variables.",-4.423481|-5.121462|-5.329029|-5.683743|-5.704684,0,1,1
alignment_test_quizzz_2026-08-25-2,"An e-commerce platform processes millions of transactions daily, each containing numerous items. To efficiently extract frequent patterns from this large and potentially dense dataset, which algorithm would generally be preferred over Apriori, and why?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,export_scoped,8,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-9|LILO-11|LILO-5|LILO-6,"Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",-2.619392|-5.744554|-5.913870|-8.749280|-9.001215,1,1,1
alignment_test_quizzz_2026-08-25-3,"During market basket analysis with a minimum support threshold of 0.6, the itemset {Milk, Eggs} has a calculated support of 0.4. How does this finding affect the subsequent identification of frequent patterns?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,export_scoped,8,Develop the ability to identify and extract frequent patterns from large datasets.,6,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-11|LILO-9|LILO-10|LILO-5,Conduct network analysis on graph-structured data. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.,-10.424887|-10.427267|-10.533119|-10.623601|-10.681229,0,0,0
alignment_test_quizzz_2026-08-25-4,"A market basket analysis yields two frequent patterns: {Milk, Bread} with a Mutual Information (MI) of -0.028, and {Coffee, Sugar} with an MI of 0.85. How do these MI values differentiate the significance of the two patterns for a retailer seeking to optimize product placement strategies?",LILO-9,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,export_scoped,8,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-10|LILO-6,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",-3.248678|-3.825398|-3.887908|-5.677070|-7.495789,1,1,1
alignment_test_quizzz_2026-08-25-5,"In a transaction dataset, the itemset {Milk, Bread} has a support of 0.6 and Confidence(Milk → Bread) = 0.75. Another itemset {Eggs, Butter} has a support of 0.1 and Confidence(Eggs → Butter) = 0.9. Analyze the differing practical significance of these two patterns for a business considering a cross-promotion.",LILO-9,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,export_scoped,8,Analyze the diversity of frequent patterns and interpret their significance.,8,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-7|LILO-10|LILO-6,"Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Conduct network analysis on graph-structured data. | Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",-4.665422|-5.159898|-5.518646|-5.754982|-5.806813,0,0,0
alignment_test_quizzz_2026-08-25-6,"When abstracting a complex real-world problem into a structured dataset, defining only a broad 'category' attribute for items with many distinct features (e.g., 'electronics' for a smartphone vs. a toaster) is always sufficient for identifying nuanced customer preferences and relationships.",LILO-4,true_false,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-4,export_scoped,8,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-11|LILO-5|LILO-7|LILO-8,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Conduct network analysis on graph-structured data. | Develop the ability to identify and extract frequent patterns from large datasets.",0.514352|-5.286327|-6.230054|-7.753826|-8.653184,1,1,1
