question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_quizzzzzzzzz_2026-08-25-3,"When analyzing a very large real-world transactional dataset, applying the Apriori algorithm is generally more efficient for discovering frequent patterns compared to FP-Growth.",LILO-11,true_false,export_03_quiz_mining-item-sets_10q.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-5|LILO-19|LILO-26,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply LDA to real-world text data for topic discovery. | Apply geospatial analysis to spatiotemporal datasets.,3.827828|2.975525|1.141548|-3.192935|-3.721344,1,1,1
alignment_quizzzzzzzzz_2026-08-25-4,"Given P(A) = 0.6, P(B) = 0.5, and P(A, B) = 0.3, what is the numerical value of the argument inside the logarithm when calculating the Mutual Information between A and B?",LILO-10,identification,export_03_quiz_mining-item-sets_10q.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-38|LILO-14|LILO-4|LILO-28,"Apply mutual information to assess information gain between variables. | Apply causal inference to understand factors influencing behavior. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data.",3.814659|-5.372675|-6.776970|-7.136990|-7.193798,1,1,1
alignment_quizzzzzzzzz_2026-08-25-5,"Given two frequent patterns, {Milk, Bread} (MI ≈ -0.028) and {Milk, Eggs} (MI ≈ -0.079), what qualitative aspect of their underlying relationship primarily differentiates their significance for predicting co-purchase?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-25|LILO-38|LILO-8|LILO-4,"Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",5.236438|-1.760535|-1.934751|-2.387200|-3.996551,1,1,1
alignment_quizzzzzzzzz_2026-08-25-6,"A retail manager observes two association rules: Milk → Bread (Confidence = 0.75, Lift = 0.9375) and Bread → Milk (Confidence = 0.75, Lift = 0.9375). What key aspect must be analyzed to interpret their *distinct* significance for inventory management decisions?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-25|LILO-38|LILO-18|LILO-22,"Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Apply causal inference to understand factors influencing behavior. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification.",5.111285|1.566162|0.200373|-0.241598|-1.386704,1,1,1
alignment_quizzzzzzzzz_2026-08-25-7,"When analyzing the diversity of frequent patterns, {Milk, Bread} and {Milk, Bread, Eggs} are identified. What specific characteristic of {Milk, Bread, Eggs} might indicate a higher level of *actionable insight* for a targeted promotional campaign, despite potentially lower support?",LILO-9,identification,export_03_quiz_mining-item-sets_10q.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-39|LILO-25|LILO-4,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Interpret and explain the significance of detected outliers. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",6.215625|-1.505180|-2.089536|-2.098744|-2.526748,1,1,1
alignment_quizzzzzzzzz_2026-08-25-8,"Given the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 1-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-26|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in analyzing complex network data.,4.827569|0.166325|-2.892972|-4.304176|-4.968992,1,1,1
alignment_quizzzzzzzzz_2026-08-25-9,"Using the transaction dataset (T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs) and a minimum support threshold of 0.6, enumerate the frequent 2-itemsets.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-26|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in analyzing complex network data.,4.655930|0.559133|-3.312833|-4.057675|-5.178855,1,1,1
alignment_quizzzzzzzzz_2026-08-25-10,"Given the frequent 2-itemset {Milk, Bread} from the provided dataset and a minimum confidence threshold of 0.7, enumerate all association rules that meet this criterion.",LILO-8,enumeration,export_03_quiz_mining-item-sets_10q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-38|LILO-4|LILO-9,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply causal inference to understand factors influencing behavior. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze the diversity of frequent patterns and interpret their significance.",3.098601|-4.774165|-5.186284|-5.858274|-6.030033,1,1,1
alignment_test_quizzz_2026-08-25-1,"Given the transaction dataset: T1:{Milk, Bread, Butter}, T2:{Milk, Bread}, T3:{Bread, Eggs}, T4:{Milk, Eggs}, T5:{Milk, Bread, Eggs}. If the minimum support threshold is 0.6, which of the following represents ALL frequent 2-itemsets?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-9|LILO-26|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in analyzing complex network data.,4.560081|-0.779787|-2.542264|-4.216676|-5.431935,1,1,1
alignment_test_quizzz_2026-08-25-2,"An e-commerce platform processes millions of transactions daily, each containing numerous items. To efficiently extract frequent patterns from this large and potentially dense dataset, which algorithm would generally be preferred over Apriori, and why?",LILO-8,multiple_choice,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-8,union_31_lilos,31,Develop the ability to identify and extract frequent patterns from large datasets.,1,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-35|LILO-5|LILO-9,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze the diversity of frequent patterns and interpret their significance.",5.125395|2.988680|-2.933999|-3.942748|-5.109589,1,1,1
